id,label
36436,36
36437,57
36438,54
36439,107
36440,134
36441,70
36442,73
36443,49
36444,49
36445,133
36446,66
36447,66
36448,79
36449,133
36450,76
36451,53
36452,10
36453,108
36454,70
36455,130
36456,75
36457,63
36458,17
36459,68
36460,86
36461,25
36462,24
36463,42
36464,44
36465,132
36466,78
36467,25
36468,111
36469,103
36470,134
36471,98
36472,96
36473,134
36474,19
36475,68
36476,70
36477,85
36478,122
36479,21
36480,104
36481,108
36482,4
36483,67
36484,133
36485,104
36486,108
36487,73
36488,26
36489,133
36490,84
36491,19
36492,103
36493,108
36494,78
36495,113
36496,24
36497,18
36498,130
36499,99
36500,110
36501,42
36502,134
36503,67
36504,31
36505,109
36506,101
36507,22
36508,133
36509,18
36510,81
36511,48
36512,46
36513,37
36514,11
36515,44
36516,49
36517,109
36518,58
36519,108
36520,111
36521,70
36522,127
36523,108
36524,25
36525,22
36526,132
36527,96
36528,125
36529,66
36530,113
36531,109
36532,127
36533,108
36534,103
36535,110
36536,95
36537,86
36538,39
36539,45
36540,100
36541,133
36542,71
36543,56
36544,132
36545,26
36546,57
36547,102
36548,103
36549,69
36550,56
36551,26
36552,23
36553,129
36554,123
36555,100
36556,88
36557,25
36558,85
36559,49
36560,91
36561,54
36562,109
36563,96
36564,18
36565,102
36566,100
36567,54
36568,70
36569,47
36570,58
36571,92
36572,67
36573,79
36574,100
36575,6
36576,52
36577,50
36578,132
36579,58
36580,108
36581,127
36582,56
36583,84
36584,25
36585,75
36586,104
36587,99
36588,1
36589,68
36590,130
36591,24
36592,11
36593,34
36594,78
36595,85
36596,52
36597,103
36598,79
36599,85
36600,67
36601,70
36602,111
36603,22
36604,85
36605,108
36606,51
36607,111
36608,108
36609,52
36610,133
36611,76
36612,72
36613,108
36614,103
36615,15
36616,110
36617,75
36618,47
36619,48
36620,67
36621,99
36622,74
36623,22
36624,77
36625,108
36626,113
36627,103
36628,66
36629,103
36630,113
36631,38
36632,111
36633,55
36634,67
36635,67
36636,108
36637,80
36638,8
36639,103
36640,108
36641,82
36642,83
36643,35
36644,78
36645,16
36646,29
36647,91
36648,108
36649,99
36650,24
36651,19
36652,101
36653,102
36654,51
36655,108
36656,22
36657,33
36658,45
36659,94
36660,113
36661,25
36662,103
36663,86
36664,57
36665,68
36666,0
36667,89
36668,80
36669,70
36670,86
36671,25
36672,76
36673,102
36674,66
36675,81
36676,24
36677,83
36678,25
36679,71
36680,91
36681,25
36682,90
36683,130
36684,108
36685,105
36686,109
36687,130
36688,103
36689,76
36690,71
36691,77
36692,82
36693,132
36694,98
36695,61
36696,99
36697,20
36698,68
36699,44
36700,104
36701,52
36702,66
36703,102
36704,77
36705,68
36706,108
36707,51
36708,115
36709,104
36710,68
36711,40
36712,43
36713,112
36714,103
36715,2
36716,68
36717,67
36718,67
36719,112
36720,77
36721,100
36722,134
36723,52
36724,79
36725,70
36726,1
36727,25
36728,80
36729,103
36730,79
36731,79
36732,77
36733,108
36734,98
36735,96
36736,71
36737,89
36738,74
36739,96
36740,104
36741,99
36742,47
36743,11
36744,75
36745,75
36746,108
36747,89
36748,57
36749,54
36750,99
36751,121
36752,85
36753,34
36754,42
36755,76
36756,42
36757,108
36758,26
36759,76
36760,111
36761,134
36762,103
36763,79
36764,108
36765,44
36766,78
36767,111
36768,92
36769,1
36770,51
36771,101
36772,108
36773,108
36774,100
36775,79
36776,112
36777,19
36778,36
36779,37
36780,104
36781,4
36782,6
36783,79
36784,85
36785,102
36786,86
36787,75
36788,33
36789,108
36790,90
36791,109
36792,97
36793,67
36794,125
36795,116
36796,75
36797,97
36798,125
36799,9
36800,33
36801,25
36802,126
36803,42
36804,69
36805,86
36806,34
36807,103
36808,112
36809,70
36810,25
36811,132
36812,54
36813,96
36814,26
36815,108
36816,25
36817,28
36818,134
36819,19
36820,22
36821,39
36822,68
36823,108
36824,111
36825,51
36826,103
36827,55
36828,58
36829,46
36830,48
36831,52
36832,66
36833,104
36834,49
36835,91
36836,134
36837,89
36838,124
36839,85
36840,67
36841,21
36842,99
36843,109
36844,77
36845,106
36846,22
36847,16
36848,95
36849,48
36850,22
36851,49
36852,118
36853,42
36854,103
36855,109
36856,17
36857,122
36858,80
36859,83
36860,45
36861,78
36862,53
36863,90
36864,36
36865,49
36866,2
36867,31
36868,134
36869,34
36870,73
36871,113
36872,94
36873,68
36874,133
36875,78
36876,54
36877,41
36878,100
36879,103
36880,49
36881,121
36882,52
36883,70
36884,19
36885,86
36886,56
36887,57
36888,108
36889,50
36890,108
36891,97
36892,98
36893,0
36894,54
36895,10
36896,58
36897,70
36898,91
36899,122
36900,109
36901,16
36902,58
36903,109
36904,25
36905,109
36906,78
36907,70
36908,79
36909,26
36910,103
36911,104
36912,79
36913,53
36914,91
36915,84
36916,79
36917,51
36918,23
36919,71
36920,132
36921,47
36922,66
36923,33
36924,82
36925,111
36926,102
36927,49
36928,29
36929,17
36930,113
36931,108
36932,134
36933,72
36934,66
36935,57
36936,43
36937,53
36938,133
36939,86
36940,111
36941,109
36942,102
36943,121
36944,37
36945,108
36946,124
36947,107
36948,112
36949,96
36950,69
36951,79
36952,112
36953,45
36954,57
36955,86
36956,96
36957,19
36958,112
36959,24
36960,105
36961,71
36962,79
36963,55
36964,28
36965,25
36966,83
36967,11
36968,108
36969,16
36970,108
36971,134
36972,103
36973,68
36974,74
36975,69
36976,86
36977,52
36978,66
36979,110
36980,37
36981,104
36982,49
36983,83
36984,65
36985,69
36986,126
36987,84
36988,67
36989,37
36990,21
36991,37
36992,92
36993,134
36994,100
36995,26
36996,108
36997,124
36998,98
36999,42
37000,112
37001,104
37002,78
37003,102
37004,9
37005,75
37006,19
37007,70
37008,98
37009,68
37010,112
37011,26
37012,68
37013,30
37014,59
37015,26
37016,57
37017,26
37018,103
37019,112
37020,31
37021,108
37022,71
37023,99
37024,78
37025,104
37026,130
37027,70
37028,55
37029,23
37030,58
37031,111
37032,99
37033,80
37034,108
37035,37
37036,86
37037,120
37038,1
37039,72
37040,55
37041,126
37042,109
37043,84
37044,92
37045,43
37046,84
37047,108
37048,90
37049,108
37050,82
37051,133
37052,103
37053,67
37054,115
37055,123
37056,103
37057,92
37058,84
37059,16
37060,84
37061,108
37062,112
37063,55
37064,132
37065,19
37066,44
37067,50
37068,128
37069,97
37070,20
37071,52
37072,22
37073,126
37074,110
37075,104
37076,78
37077,50
37078,99
37079,128
37080,108
37081,49
37082,132
37083,91
37084,100
37085,110
37086,80
37087,125
37088,112
37089,134
37090,84
37091,78
37092,78
37093,100
37094,24
37095,99
37096,97
37097,113
37098,124
37099,68
37100,103
37101,85
37102,112
37103,121
37104,42
37105,77
37106,134
37107,85
37108,125
37109,49
37110,86
37111,134
37112,8
37113,65
37114,51
37115,55
37116,25
37117,69
37118,82
37119,100
37120,18
37121,90
37122,71
37123,101
37124,50
37125,70
37126,132
37127,53
37128,74
37129,84
37130,100
37131,92
37132,111
37133,22
37134,26
37135,24
37136,45
37137,28
37138,68
37139,67
37140,113
37141,109
37142,42
37143,127
37144,77
37145,84
37146,98
37147,9
37148,78
37149,53
37150,108
37151,104
37152,58
37153,111
37154,108
37155,26
37156,59
37157,108
37158,109
37159,1
37160,49
37161,109
37162,120
37163,111
37164,104
37165,104
37166,103
37167,21
37168,85
37169,70
37170,55
37171,85
37172,106
37173,36
37174,92
37175,55
37176,23
37177,48
37178,100
37179,17
37180,49
37181,50
37182,99
37183,111
37184,76
37185,18
37186,126
37187,103
37188,80
37189,22
37190,109
37191,25
37192,108
37193,80
37194,53
37195,52
37196,108
37197,40
37198,50
37199,54
37200,45
37201,112
37202,77
37203,116
37204,92
37205,82
37206,120
37207,76
37208,103
37209,8
37210,68
37211,80
37212,69
37213,99
37214,27
37215,110
37216,52
37217,109
37218,134
37219,80
37220,108
37221,101
37222,67
37223,53
37224,70
37225,134
37226,109
37227,78
37228,66
37229,86
37230,84
37231,75
37232,108
37233,104
37234,57
37235,45
37236,86
37237,45
37238,103
37239,98
37240,68
37241,132
37242,35
37243,70
37244,22
37245,86
37246,26
37247,103
37248,69
37249,70
37250,23
37251,59
37252,39
37253,92
37254,104
37255,108
37256,108
37257,43
37258,108
37259,29
37260,110
37261,92
37262,67
37263,114
37264,49
37265,120
37266,85
37267,60
37268,73
37269,107
37270,55
37271,127
37272,70
37273,44
37274,128
37275,85
37276,121
37277,108
37278,53
37279,96
37280,68
37281,86
37282,58
37283,97
37284,68
37285,92
37286,80
37287,104
37288,129
37289,50
37290,101
37291,58
37292,42
37293,102
37294,103
37295,104
37296,38
37297,35
37298,28
37299,31
37300,21
37301,48
37302,34
37303,85
37304,34
37305,61
37306,85
37307,96
37308,17
37309,104
37310,46
37311,102
37312,48
37313,18
37314,127
37315,52
37316,86
37317,103
37318,104
37319,24
37320,81
37321,77
37322,82
37323,87
37324,110
37325,27
37326,17
37327,109
37328,18
37329,75
37330,89
37331,85
37332,97
37333,96
37334,21
37335,104
37336,112
37337,128
37338,103
37339,108
37340,25
37341,9
37342,35
37343,108
37344,69
37345,104
37346,108
37347,111
37348,66
37349,52
37350,25
37351,108
37352,51
37353,132
37354,108
37355,113
37356,120
37357,48
37358,77
37359,96
37360,81
37361,111
37362,101
37363,108
37364,82
37365,33
37366,97
37367,131
37368,66
37369,22
37370,70
37371,24
37372,113
37373,66
37374,42
37375,101
37376,26
37377,108
37378,19
37379,19
37380,10
37381,109
37382,70
37383,31
37384,104
37385,34
37386,81
37387,58
37388,20
37389,130
37390,103
37391,109
37392,22
37393,34
37394,51
37395,104
37396,79
37397,1
37398,47
37399,94
37400,70
37401,126
37402,24
37403,52
37404,108
37405,104
37406,110
37407,89
37408,79
37409,108
37410,76
37411,20
37412,85
37413,46
37414,21
37415,71
37416,105
37417,53
37418,85
37419,25
37420,121
37421,77
37422,108
37423,99
37424,120
37425,104
37426,102
37427,103
37428,19
37429,106
37430,109
37431,66
37432,19
37433,28
37434,57
37435,26
37436,56
37437,25
37438,33
37439,83
37440,50
37441,108
37442,24
37443,106
37444,94
37445,102
37446,2
37447,85
37448,22
37449,41
37450,113
37451,111
37452,52
37453,133
37454,50
37455,9
37456,86
37457,83
37458,46
37459,102
37460,45
37461,34
37462,71
37463,132
37464,67
37465,19
37466,32
37467,25
37468,18
37469,51
37470,19
37471,95
37472,26
37473,20
37474,49
37475,25
37476,133
37477,70
37478,108
37479,72
37480,34
37481,28
37482,127
37483,58
37484,93
37485,108
37486,103
37487,52
37488,99
37489,99
37490,59
37491,104
37492,25
37493,98
37494,108
37495,49
37496,97
37497,67
37498,108
37499,33
37500,66
37501,53
37502,104
37503,69
37504,108
37505,98
37506,11
37507,24
37508,108
37509,97
37510,80
37511,77
37512,102
37513,112
37514,28
37515,85
37516,134
37517,108
37518,104
37519,77
37520,58
37521,30
37522,109
37523,24
37524,103
37525,86
37526,125
37527,25
37528,74
37529,22
37530,112
37531,86
37532,1
37533,33
37534,86
37535,67
37536,35
37537,56
37538,49
37539,20
37540,38
37541,75
37542,46
37543,104
37544,133
37545,36
37546,108
37547,113
37548,84
37549,44
37550,69
37551,80
37552,109
37553,36
37554,22
37555,34
37556,101
37557,109
37558,108
37559,103
37560,24
37561,46
37562,56
37563,45
37564,75
37565,108
37566,79
37567,133
37568,49
37569,71
37570,102
37571,113
37572,71
37573,51
37574,78
37575,48
37576,70
37577,105
37578,29
37579,108
37580,133
37581,130
37582,130
37583,40
37584,48
37585,49
37586,103
37587,67
37588,96
37589,59
37590,111
37591,108
37592,79
37593,109
37594,34
37595,33
37596,108
37597,132
37598,11
37599,102
37600,127
37601,58
37602,129
37603,108
37604,48
37605,71
37606,86
37607,40
37608,57
37609,44
37610,112
37611,24
37612,75
37613,64
37614,26
37615,53
37616,103
37617,47
37618,51
37619,33
37620,108
37621,133
37622,46
37623,78
37624,96
37625,58
37626,57
37627,26
37628,102
37629,111
37630,91
37631,106
37632,71
37633,134
37634,66
37635,108
37636,70
37637,6
37638,28
37639,133
37640,52
37641,78
37642,103
37643,19
37644,33
37645,5
37646,96
37647,53
37648,17
37649,17
37650,84
37651,78
37652,49
37653,86
37654,22
37655,87
37656,133
37657,108
37658,33
37659,111
37660,98
37661,36
37662,83
37663,89
37664,55
37665,108
37666,108
37667,110
37668,102
37669,66
37670,48
37671,52
37672,134
37673,86
37674,79
37675,85
37676,4
37677,21
37678,134
37679,100
37680,77
37681,51
37682,76
37683,110
37684,108
37685,58
37686,97
37687,132
37688,81
37689,104
37690,79
37691,78
37692,102
37693,51
37694,111
37695,73
37696,37
37697,108
37698,43
37699,109
37700,80
37701,112
37702,39
37703,98
37704,28
37705,115
37706,85
37707,72
37708,48
37709,64
37710,68
37711,22
37712,109
37713,42
37714,103
37715,133
37716,133
37717,101
37718,109
37719,108
37720,108
37721,46
37722,76
37723,102
37724,123
37725,67
37726,28
37727,66
37728,102
37729,56
37730,51
37731,49
37732,52
37733,108
37734,104
37735,53
37736,86
37737,25
37738,19
37739,54
37740,88
37741,37
37742,36
37743,43
37744,105
37745,92
37746,55
37747,55
37748,133
37749,28
37750,96
37751,88
37752,112
37753,102
37754,66
37755,132
37756,112
37757,28
37758,108
37759,93
37760,52
37761,85
37762,85
37763,16
37764,58
37765,86
37766,25
37767,113
37768,106
37769,102
37770,132
37771,28
37772,134
37773,7
37774,67
37775,81
37776,103
37777,25
37778,112
37779,54
37780,118
37781,33
37782,53
37783,35
37784,43
37785,103
37786,133
37787,109
37788,104
37789,104
37790,71
37791,22
37792,124
37793,99
37794,53
37795,112
37796,51
37797,78
37798,34
37799,84
37800,88
37801,51
37802,17
37803,84
37804,47
37805,20
37806,68
37807,108
37808,43
37809,70
37810,113
37811,52
37812,22
37813,58
37814,56
37815,35
37816,104
37817,90
37818,53
37819,44
37820,25
37821,132
37822,103
37823,55
37824,134
37825,126
37826,103
37827,99
37828,123
37829,26
37830,94
37831,80
37832,25
37833,68
37834,68
37835,125
37836,110
37837,25
37838,51
37839,58
37840,21
37841,124
37842,76
37843,79
37844,85
37845,78
37846,110
37847,86
37848,81
37849,86
37850,86
37851,19
37852,111
37853,68
37854,111
37855,91
37856,26
37857,17
37858,108
37859,85
37860,131
37861,104
37862,25
37863,81
37864,85
37865,69
37866,108
37867,18
37868,134
37869,27
37870,105
37871,51
37872,123
37873,126
37874,69
37875,67
37876,108
37877,68
37878,18
37879,79
37880,109
37881,134
37882,33
37883,77
37884,98
37885,86
37886,99
37887,37
37888,103
37889,25
37890,69
37891,34
37892,109
37893,130
37894,27
37895,44
37896,113
37897,28
37898,102
37899,113
37900,67
37901,106
37902,25
37903,85
37904,27
37905,103
37906,54
37907,109
37908,108
37909,67
37910,123
37911,24
37912,61
37913,113
37914,55
37915,68
37916,103
37917,85
37918,79
37919,18
37920,58
37921,104
37922,26
37923,134
37924,82
37925,26
37926,22
37927,78
37928,81
37929,64
37930,88
37931,133
37932,24
37933,37
37934,25
37935,55
37936,100
37937,108
37938,77
37939,102
37940,108
37941,75
37942,134
37943,99
37944,17
37945,101
37946,24
37947,103
37948,75
37949,123
37950,85
37951,52
37952,80
37953,85
37954,42
37955,52
37956,103
37957,35
37958,102
37959,55
37960,51
37961,21
37962,99
37963,53
37964,109
37965,76
37966,3
37967,113
37968,28
37969,84
37970,70
37971,87
37972,102
37973,42
37974,53
37975,26
37976,108
37977,11
37978,106
37979,100
37980,130
37981,67
37982,49
37983,109
37984,102
37985,58
37986,95
37987,106
37988,35
37989,112
37990,84
37991,36
37992,22
37993,46
37994,76
37995,32
37996,115
37997,28
37998,104
37999,21
38000,57
38001,44
38002,103
38003,103
38004,46
38005,68
38006,22
38007,122
38008,97
38009,41
38010,66
38011,31
38012,104
38013,57
38014,25
38015,28
38016,26
38017,85
38018,132
38019,100
38020,76
38021,67
38022,112
38023,91
38024,104
38025,83
38026,102
38027,108
38028,108
38029,68
38030,57
38031,21
38032,33
38033,100
38034,112
38035,28
38036,54
38037,111
38038,55
38039,88
38040,91
38041,116
38042,68
38043,87
38044,80
38045,86
38046,70
38047,78
38048,109
38049,83
38050,85
38051,67
38052,1
38053,108
38054,86
38055,102
38056,103
38057,25
38058,47
38059,20
38060,71
38061,69
38062,34
38063,7
38064,64
38065,133
38066,24
38067,99
38068,22
38069,98
38070,71
38071,90
38072,99
38073,126
38074,52
38075,109
38076,81
38077,67
38078,102
38079,108
38080,108
38081,102
38082,103
38083,92
38084,18
38085,58
38086,56
38087,70
38088,69
38089,58
38090,133
38091,133
38092,95
38093,58
38094,111
38095,109
38096,127
38097,100
38098,106
38099,86
38100,85
38101,104
38102,98
38103,121
38104,106
38105,103
38106,25
38107,133
38108,84
38109,79
38110,71
38111,29
38112,91
38113,67
38114,108
38115,59
38116,77
38117,49
38118,121
38119,108
38120,73
38121,9
38122,44
38123,80
38124,53
38125,106
38126,96
38127,22
38128,54
38129,35
38130,25
38131,102
38132,104
38133,78
38134,25
38135,73
38136,21
38137,37
38138,123
38139,111
38140,85
38141,75
38142,103
38143,55
38144,109
38145,28
38146,84
38147,71
38148,104
38149,33
38150,22
38151,108
38152,27
38153,24
38154,3
38155,52
38156,112
38157,110
38158,123
38159,84
38160,36
38161,127
38162,103
38163,58
38164,109
38165,86
38166,63
38167,108
38168,50
38169,109
38170,25
38171,53
38172,123
38173,0
38174,100
38175,103
38176,82
38177,110
38178,17
38179,84
38180,123
38181,55
38182,81
38183,112
38184,55
38185,28
38186,111
38187,112
38188,79
38189,98
38190,26
38191,42
38192,34
38193,108
38194,52
38195,111
38196,10
38197,104
38198,70
38199,80
38200,71
38201,19
38202,85
38203,43
38204,87
38205,76
38206,127
38207,66
38208,91
38209,134
38210,48
38211,107
38212,130
38213,113
38214,103
38215,83
38216,108
38217,83
38218,112
38219,87
38220,130
38221,108
38222,112
38223,69
38224,132
38225,100
38226,104
38227,131
38228,63
38229,34
38230,71
38231,63
38232,76
38233,46
38234,56
38235,113
38236,18
38237,133
38238,69
38239,68
38240,71
38241,25
38242,75
38243,112
38244,76
38245,42
38246,66
38247,51
38248,67
38249,110
38250,96
38251,109
38252,21
38253,76
38254,102
38255,85
38256,100
38257,70
38258,49
38259,17
38260,68
38261,24
38262,84
38263,27
38264,19
38265,110
38266,66
38267,75
38268,64
38269,104
38270,82
38271,28
38272,21
38273,17
38274,78
38275,35
38276,80
38277,22
38278,26
38279,59
38280,22
38281,134
38282,8
38283,103
38284,111
38285,134
38286,111
38287,48
38288,133
38289,126
38290,100
38291,71
38292,112
38293,111
38294,108
38295,102
38296,1
38297,67
38298,70
38299,104
38300,77
38301,102
38302,77
38303,102
38304,108
38305,111
38306,25
38307,109
38308,99
38309,125
38310,80
38311,70
38312,51
38313,75
38314,66
38315,107
38316,52
38317,80
38318,54
38319,44
38320,22
38321,34
38322,71
38323,109
38324,79
38325,91
38326,101
38327,84
38328,84
38329,63
38330,84
38331,16
38332,17
38333,113
38334,101
38335,133
38336,84
38337,77
38338,108
38339,91
38340,85
38341,102
38342,86
38343,18
38344,19
38345,81
38346,133
38347,15
38348,86
38349,85
38350,64
38351,70
38352,55
38353,45
38354,55
38355,127
38356,79
38357,127
38358,113
38359,123
38360,63
38361,114
38362,70
38363,49
38364,77
38365,2
38366,103
38367,23
38368,101
38369,84
38370,20
38371,98
38372,85
38373,87
38374,78
38375,110
38376,7
38377,51
38378,86
38379,1
38380,37
38381,77
38382,23
38383,133
38384,46
38385,85
38386,25
38387,19
38388,23
38389,110
38390,51
38391,25
38392,79
38393,73
38394,108
38395,78
38396,80
38397,121
38398,80
38399,57
38400,44
38401,19
38402,103
38403,26
38404,109
38405,35
38406,111
38407,31
38408,110
38409,75
38410,71
38411,108
38412,25
38413,75
38414,49
38415,103
38416,46
38417,51
38418,28
38419,64
38420,71
38421,70
38422,133
38423,50
38424,38
38425,132
38426,69
38427,33
38428,52
38429,47
38430,103
38431,103
38432,109
38433,99
38434,85
38435,60
38436,23
38437,44
38438,110
38439,99
38440,52
38441,55
38442,35
38443,127
38444,111
38445,72
38446,47
38447,129
38448,96
38449,37
38450,22
38451,108
38452,22
38453,76
38454,68
38455,83
38456,103
38457,26
38458,113
38459,85
38460,109
38461,7
38462,51
38463,22
38464,58
38465,33
38466,114
38467,60
38468,30
38469,88
38470,110
38471,112
38472,53
38473,69
38474,124
38475,66
38476,84
38477,42
38478,85
38479,19
38480,106
38481,69
38482,85
38483,52
38484,109
38485,52
38486,5
38487,92
38488,134
38489,44
38490,57
38491,103
38492,89
38493,109
38494,66
38495,113
38496,121
38497,126
38498,27
38499,42
38500,67
38501,66
38502,80
38503,86
38504,117
38505,68
38506,103
38507,127
38508,108
38509,56
38510,24
38511,113
38512,19
38513,103
38514,126
38515,36
38516,53
38517,111
38518,132
38519,108
38520,92
38521,25
38522,18
38523,48
38524,87
38525,102
38526,77
38527,55
38528,108
38529,26
38530,128
38531,55
38532,41
38533,0
38534,85
38535,46
38536,9
38537,76
38538,50
38539,108
38540,99
38541,104
38542,44
38543,108
38544,109
38545,25
38546,6
38547,34
38548,23
38549,86
38550,100
38551,79
38552,77
38553,31
38554,108
38555,86
38556,20
38557,100
38558,33
38559,80
38560,104
38561,84
38562,86
38563,108
38564,28
38565,125
38566,108
38567,20
38568,97
38569,100
38570,58
38571,19
38572,85
38573,81
38574,25
38575,50
38576,59
38577,108
38578,51
38579,77
38580,49
38581,75
38582,24
38583,97
38584,69
38585,81
38586,112
38587,19
38588,21
38589,104
38590,74
38591,77
38592,46
38593,21
38594,86
38595,90
38596,126
38597,70
38598,123
38599,97
38600,17
38601,134
38602,70
38603,49
38604,24
38605,88
38606,76
38607,11
38608,19
38609,103
38610,110
38611,53
38612,19
38613,44
38614,108
38615,108
38616,34
38617,124
38618,112
38619,3
38620,133
38621,85
38622,19
38623,110
38624,79
38625,40
38626,109
38627,113
38628,44
38629,82
38630,133
38631,123
38632,64
38633,67
38634,76
38635,11
38636,71
38637,97
38638,82
38639,75
38640,51
38641,24
38642,109
38643,108
38644,19
38645,108
38646,134
38647,19
38648,70
38649,0
38650,91
38651,113
38652,108
38653,112
38654,26
38655,132
38656,70
38657,103
38658,19
38659,27
38660,74
38661,45
38662,75
38663,134
38664,103
38665,133
38666,100
38667,78
38668,68
38669,108
38670,102
38671,84
38672,24
38673,45
38674,50
38675,102
38676,0
38677,31
38678,122
38679,49
38680,22
38681,78
38682,27
38683,104
38684,112
38685,109
38686,49
38687,85
38688,69
38689,79
38690,77
38691,66
38692,83
38693,22
38694,37
38695,52
38696,109
38697,52
38698,107
38699,43
38700,87
38701,35
38702,53
38703,48
38704,109
38705,70
38706,128
38707,67
38708,99
38709,67
38710,84
38711,121
38712,109
38713,108
38714,81
38715,97
38716,85
38717,19
38718,110
38719,109
38720,0
38721,20
38722,68
38723,56
38724,70
38725,56
38726,25
38727,67
38728,110
38729,84
38730,113
38731,125
38732,40
38733,45
38734,29
38735,127
38736,78
38737,27
38738,59
38739,97
38740,103
38741,98
38742,129
38743,50
38744,108
38745,3
38746,34
38747,34
38748,25
38749,111
38750,1
38751,108
38752,19
38753,37
38754,53
38755,108
38756,54
38757,52
38758,108
38759,111
38760,78
38761,20
38762,52
38763,56
38764,17
38765,58
38766,112
38767,86
38768,37
38769,99
38770,87
38771,104
38772,133
38773,107
38774,128
38775,113
38776,74
38777,18
38778,113
38779,53
38780,55
38781,50
38782,76
38783,58
38784,3
38785,17
38786,52
38787,64
38788,86
38789,47
38790,110
38791,133
38792,35
38793,134
38794,99
38795,25
38796,37
38797,132
38798,91
38799,111
38800,67
38801,49
38802,43
38803,85
38804,31
38805,108
38806,112
38807,76
38808,56
38809,49
38810,47
38811,79
38812,26
38813,52
38814,24
38815,68
38816,79
38817,27
38818,79
38819,18
38820,31
38821,67
38822,86
38823,60
38824,103
38825,25
38826,103
38827,66
38828,47
38829,35
38830,71
38831,94
38832,109
38833,60
38834,78
38835,80
38836,113
38837,102
38838,100
38839,52
38840,134
38841,77
38842,100
38843,100
38844,121
38845,102
38846,100
38847,70
38848,35
38849,103
38850,113
38851,89
38852,84
38853,42
38854,108
38855,72
38856,101
38857,18
38858,79
38859,66
38860,108
38861,38
38862,22
38863,79
38864,44
38865,88
38866,103
38867,73
38868,25
38869,43
38870,78
38871,26
38872,74
38873,113
38874,124
38875,75
38876,52
38877,84
38878,29
38879,133
38880,70
38881,37
38882,11
38883,29
38884,26
38885,43
38886,45
38887,48
38888,100
38889,91
38890,108
38891,77
38892,91
38893,52
38894,22
38895,77
38896,55
38897,134
38898,26
38899,108
38900,133
38901,78
38902,129
38903,24
38904,75
38905,103
38906,108
38907,108
38908,66
38909,96
38910,83
38911,68
38912,108
38913,46
38914,113
38915,9
38916,53
38917,108
38918,67
38919,11
38920,104
38921,49
38922,78
38923,23
38924,69
38925,21
38926,75
38927,126
38928,51
38929,133
38930,107
38931,127
38932,78
38933,42
38934,109
38935,80
38936,121
38937,70
38938,91
38939,34
38940,3
38941,86
38942,42
38943,23
38944,11
38945,111
38946,85
38947,26
38948,9
38949,82
38950,80
38951,25
38952,40
38953,43
38954,70
38955,131
38956,86
38957,116
38958,43
38959,49
38960,106
38961,34
38962,68
38963,52
38964,99
38965,96
38966,133
38967,68
38968,51
38969,19
38970,50
38971,29
38972,68
38973,109
38974,101
38975,90
38976,132
38977,1
38978,75
38979,77
38980,111
38981,68
38982,80
38983,52
38984,25
38985,115
38986,124
38987,134
38988,22
38989,121
38990,25
38991,65
38992,113
38993,109
38994,102
38995,95
38996,28
38997,80
38998,11
38999,86
39000,58
39001,92
39002,99
39003,84
39004,24
39005,3
39006,98
39007,35
39008,123
39009,67
39010,133
39011,108
39012,100
39013,48
39014,44
39015,104
39016,81
39017,53
39018,35
39019,103
39020,22
39021,44
39022,11
39023,52
39024,91
39025,83
39026,25
39027,102
39028,42
39029,46
39030,77
39031,26
39032,109
39033,88
39034,70
39035,78
39036,91
39037,65
39038,19
39039,101
39040,65
39041,110
39042,78
39043,31
39044,85
39045,109
39046,44
39047,71
39048,76
39049,134
39050,79
39051,98
39052,69
39053,109
39054,82
39055,84
39056,86
39057,51
39058,82
39059,120
39060,26
39061,43
39062,81
39063,58
39064,79
39065,106
39066,75
39067,69
39068,67
39069,39
39070,0
39071,75
39072,133
39073,36
39074,90
39075,103
39076,67
39077,75
39078,133
39079,79
39080,100
39081,53
39082,122
39083,66
39084,24
39085,100
39086,50
39087,96
39088,104
39089,104
39090,68
39091,109
39092,96
39093,25
39094,68
39095,2
39096,102
39097,102
39098,110
39099,103
39100,55
39101,75
39102,109
39103,52
39104,102
39105,104
39106,102
39107,110
39108,75
39109,108
39110,109
39111,22
39112,103
39113,113
39114,33
39115,30
39116,22
39117,108
39118,90
39119,103
39120,91
39121,52
39122,70
39123,52
39124,70
39125,84
39126,67
39127,57
39128,26
39129,52
39130,58
39131,103
39132,69
39133,11
39134,70
39135,132
39136,132
39137,78
39138,66
39139,121
39140,26
39141,26
39142,104
39143,53
39144,111
39145,75
39146,80
39147,106
39148,70
39149,68
39150,19
39151,84
39152,48
39153,86
39154,104
39155,68
39156,58
39157,33
39158,110
39159,36
39160,86
39161,17
39162,82
39163,132
39164,108
39165,24
39166,112
39167,112
39168,70
39169,100
39170,83
39171,84
39172,111
39173,130
39174,71
39175,34
39176,130
39177,109
39178,69
39179,28
39180,75
39181,68
39182,132
39183,85
39184,114
39185,78
39186,110
39187,46
39188,103
39189,91
39190,55
39191,109
39192,84
39193,82
39194,52
39195,18
39196,121
39197,46
39198,51
39199,68
39200,27
39201,25
39202,112
39203,129
39204,21
39205,10
39206,98
39207,104
39208,53
39209,24
39210,19
39211,25
39212,102
39213,108
39214,84
39215,134
39216,6
39217,102
39218,27
39219,116
39220,100
39221,67
39222,21
39223,77
39224,108
39225,100
39226,112
39227,104
39228,34
39229,44
39230,23
39231,100
39232,79
39233,52
39234,99
